1653822725.2410083/D/ID001/-54.6/ Moin! Temperature value =  25.0/0/E2G
1653822726.6835876/D/ID001/rssi/ Moin! Temperature value =  25.0/0/G2H
1653822756.3310795/D/ID001/-53.53333333333333/ Moin! Temperature value =  21.18/1/E2G
1653822757.9519134/D/ID001/rssi/ Moin! Temperature value =  21.18/1/G2H
1653822787.398614/D/ID001/-52.46666666666667/ Moin! Temperature value =  21.12/2/E2G
1653822789.0877037/D/ID001/rssi/ Moin! Temperature value =  21.12/2/G2H
1653822798.1942136/D/ID003/-51.400000000000006/ Moin! Temperature value =  Payload of Data packet for ID003/0/E2G
1653822799.8787436/D/ID003/rssi/ Moin! Temperature value =  Payload of Data packet for ID003/0/G2H
1653822818.4727688/D/ID001/-48.2/ Moin! Temperature value =  21.12/3/E2G
1653822820.0645225/D/ID001/rssi/ Moin! Temperature value =  21.12/3/G2H
1653822829.3282485/D/ID003/-48.2/ Moin! Temperature value =  Payload of Data packet for ID003/1/E2G
1653822830.9856238/D/ID003/rssi/ Moin! Temperature value =  Payload of Data packet for ID003/1/G2H
1653822849.5469744/D/ID001/-46.06666666666666/ Moin! Temperature value =  21.06/4/E2G
1653822851.1206892/D/ID001/rssi/ Moin! Temperature value =  21.06/4/G2H
1653822853.6678827/D/ID004/-58.86666666666666/ Moin! Temperature value =  Payload of Data packet for ID004/0/E2G
1653822855.3143206/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/0/G2H
1653822860.376608/D/ID003/-49.266666666666666/ Moin! Temperature value =  Payload of Data packet for ID003/2/E2G
1653822862.0072746/D/ID003/rssi/ Moin! Temperature value =  Payload of Data packet for ID003/2/G2H
1653822880.6066394/D/ID001/-46.06666666666666/ Moin! Temperature value =  21.12/5/E2G
1653822882.2413545/D/ID001/rssi/ Moin! Temperature value =  21.12/5/G2H
1653822884.706299/D/ID004/-59.93333333333334/ Moin! Temperature value =  Payload of Data packet for ID004/1/E2G
1653822886.3768814/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/1/G2H
1653822889.350434/D/ID002/-51.400000000000006/ Moin! Temperature value =  Payload of Data packet for ID002/0/E2G
1653823035.9569905/D/ID001/-46.06666666666666/ Moin! Temperature value =  21.0/10/E2G
1653823037.6828215/D/ID001/rssi/ Moin! Temperature value =  21.0/10/G2H
1653823039.9079072/D/ID004/-59.93333333333334/ Moin! Temperature value =  Payload of Data packet for ID004/6/E2G
1653823041.5553875/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/6/G2H
1653823044.56805/D/ID002/-51.400000000000006/ Moin! Temperature value =  Payload of Data packet for ID002/5/E2G
1653823061.7317636/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/5/G2H
1653823067.0507574/D/ID001/-47.13333333333334/ Moin! Temperature value =  20.87/11/E2G
1653823100.7667882/D/ID001/rssi/ Moin! Temperature value =  20.87/11/G2H
1653823106.6543365/D/ID002/-51.400000000000006/ Moin! Temperature value =  Payload of Data packet for ID002/7/E2G
1653823109.3287055/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/7/G2H
1653823129.1753516/D/ID001/-46.06666666666666/ Moin! Temperature value =  20.93/13/E2G
1653823130.866917/D/ID001/rssi/ Moin! Temperature value =  20.93/13/G2H
1653823133.0221012/D/ID004/-61.0/ Moin! Temperature value =  Payload of Data packet for ID004/9/E2G
1653823141.897727/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/9/G2H
