1653822725.2458966/D/ID001/-51.400000000000006/ Moin! Temperature value =  25.0/0/E2G
1653822726.6959844/D/ID001/rssi/ Moin! Temperature value =  25.0/0/G2H
1653822756.3353312/D/ID001/-51.400000000000006/ Moin! Temperature value =  21.18/1/E2G
1653822757.9425948/D/ID001/rssi/ Moin! Temperature value =  21.18/1/G2H
1653822787.4285932/D/ID001/-53.53333333333333/ Moin! Temperature value =  21.12/2/E2G
1653822789.0149715/D/ID001/rssi/ Moin! Temperature value =  21.12/2/G2H
1653822798.193534/D/ID003/-46.06666666666666/ Moin! Temperature value =  Payload of Data packet for ID003/0/E2G
1653822799.7825828/D/ID003/rssi/ Moin! Temperature value =  Payload of Data packet for ID003/0/G2H
1653822818.4724033/D/ID001/-50.33333333333333/ Moin! Temperature value =  21.12/3/E2G
1653822820.0874002/D/ID001/rssi/ Moin! Temperature value =  21.12/3/G2H
1653822829.337009/D/ID003/-45.0/ Moin! Temperature value =  Payload of Data packet for ID003/1/E2G
1653822830.925471/D/ID003/rssi/ Moin! Temperature value =  Payload of Data packet for ID003/1/G2H
1653822849.5468504/D/ID001/-47.13333333333334/ Moin! Temperature value =  21.06/4/E2G
1653822851.1341605/D/ID001/rssi/ Moin! Temperature value =  21.06/4/G2H
1653822853.6878314/D/ID004/-47.13333333333334/ Moin! Temperature value =  Payload of Data packet for ID004/0/E2G
1653822855.3031187/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/0/G2H
1653822860.3763363/D/ID003/-46.06666666666666/ Moin! Temperature value =  Payload of Data packet for ID003/2/E2G
1653822861.998211/D/ID003/rssi/ Moin! Temperature value =  Payload of Data packet for ID003/2/G2H
1653822880.621088/D/ID001/-47.13333333333334/ Moin! Temperature value =  21.12/5/E2G
1653822882.218062/D/ID001/rssi/ Moin! Temperature value =  21.12/5/G2H
1653822884.7257197/D/ID004/-47.13333333333334/ Moin! Temperature value =  Payload of Data packet for ID004/1/E2G
1653822886.3591175/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/1/G2H
1653822889.3598266/D/ID002/-59.93333333333334/ Moin! Temperature value =  Payload of Data packet for ID002/0/E2G
1653823035.9669898/D/ID001/-47.13333333333334/ Moin! Temperature value =  21.0/10/E2G
1653823037.5509872/D/ID001/rssi/ Moin! Temperature value =  21.0/10/G2H
1653823039.9076118/D/ID004/-47.13333333333334/ Moin! Temperature value =  Payload of Data packet for ID004/6/E2G
1653823041.5019565/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/6/G2H
1653823044.5730264/D/ID002/-58.86666666666666/ Moin! Temperature value =  Payload of Data packet for ID002/5/E2G
1653823046.1880534/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/5/G2H
1653823067.0362153/D/ID001/-48.2/ Moin! Temperature value =  20.87/11/E2G
1653823068.619603/D/ID001/rssi/ Moin! Temperature value =  20.87/11/G2H
1653823070.9513843/D/ID004/-47.13333333333334/ Moin! Temperature value =  Payload of Data packet for ID004/7/E2G
1653823079.80722/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/7/G2H
1653823098.1325502/D/ID001/-48.2/ Moin! Temperature value =  20.87/12/E2G
1653823099.7747874/D/ID001/rssi/ Moin! Temperature value =  20.87/12/G2H
1653823102.0046022/D/ID004/-47.13333333333334/ Moin! Temperature value =  Payload of Data packet for ID004/8/E2G
1653823103.6405478/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/8/G2H
1653823106.665401/D/ID002/-58.86666666666666/ Moin! Temperature value =  Payload of Data packet for ID002/7/E2G
1653823108.3056006/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/7/G2H
1653823129.1810355/D/ID001/-48.2/ Moin! Temperature value =  20.93/13/E2G
1653823130.8834188/D/ID001/rssi/ Moin! Temperature value =  20.93/13/G2H
1653823133.0375886/D/ID004/-47.13333333333334/ Moin! Temperature value =  Payload of Data packet for ID004/9/E2G
1653823141.9034574/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/9/G2H
1653823160.262324/D/ID001/-48.2/ Moin! Temperature value =  20.87/14/E2G
1653823161.8810222/D/ID001/rssi/ Moin! Temperature value =  20.87/14/G2H
1653823164.067269/D/ID004/-47.13333333333334/ Moin! Temperature value =  Payload of Data packet for ID004/10/E2G
1653823181.3239331/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/10/G2H
1653823191.3210766/D/ID001/-48.2/ Moin! Temperature value =  20.87/15/E2G
1653823192.9291835/D/ID001/rssi/ Moin! Temperature value =  20.87/15/G2H
1653823195.1707575/D/ID004/-48.2/ Moin! Temperature value =  Payload of Data packet for ID004/11/E2G
1653823197.883405/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/11/G2H
1653823199.77831/D/ID002/-58.86666666666666/ Moin! Temperature value =  Payload of Data packet for ID002/10/E2G
1653823217.2251785/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/10/G2H
1653823222.389128/D/ID001/-48.2/ Moin! Temperature value =  20.87/16/E2G
1653823224.0330255/D/ID001/rssi/ Moin! Temperature value =  20.87/16/G2H
1653823226.2100508/D/ID004/-48.2/ Moin! Temperature value =  Payload of Data packet for ID004/12/E2G
1653823227.89033/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/12/G2H
1653823230.8331337/D/ID002/-58.86666666666666/ Moin! Temperature value =  Payload of Data packet for ID002/11/E2G
1653823233.5634923/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/11/G2H
1653823253.4651434/D/ID001/-48.2/ Moin! Temperature value =  20.81/17/E2G
1653823255.0770924/D/ID001/rssi/ Moin! Temperature value =  20.81/17/G2H
1653823257.249137/D/ID004/-47.13333333333334/ Moin! Temperature value =  Payload of Data packet for ID004/13/E2G
1653823258.89679/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/13/G2H
1653823261.8679488/D/ID002/-58.86666666666666/ Moin! Temperature value =  Payload of Data packet for ID002/12/E2G
1653823266.6834662/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/12/G2H
1653823284.534221/D/ID001/-48.2/ Moin! Temperature value =  20.87/18/E2G
1653823286.153411/D/ID001/rssi/ Moin! Temperature value =  20.87/18/G2H
1653823288.2887666/D/ID004/-48.2/ Moin! Temperature value =  Payload of Data packet for ID004/14/E2G
1653823305.491531/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/14/G2H
1653823315.6005173/D/ID001/-48.2/ Moin! Temperature value =  20.81/19/E2G
1653823317.201607/D/ID001/rssi/ Moin! Temperature value =  20.81/19/G2H
1653823319.3281488/D/ID004/-47.13333333333334/ Moin! Temperature value =  Payload of Data packet for ID004/15/E2G
1653823324.0433035/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/15/G2H
1653823326.0929475/D/ID003/-46.06666666666666/ Moin! Temperature value =  Payload of Data packet for ID003/17/E2G
1653823327.7320232/D/ID003/rssi/ Moin! Temperature value =  Payload of Data packet for ID003/17/G2H
1653823346.6694648/D/ID001/-48.2/ Moin! Temperature value =  20.81/20/E2G
1653823348.2963312/D/ID001/rssi/ Moin! Temperature value =  20.81/20/G2H
1653823350.3694503/D/ID004/-47.13333333333334/ Moin! Temperature value =  Payload of Data packet for ID004/16/E2G
1653823355.1635711/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/16/G2H
1653823357.1433656/D/ID003/-46.06666666666666/ Moin! Temperature value =  Payload of Data packet for ID003/18/E2G
1653823358.79098/D/ID003/rssi/ Moin! Temperature value =  Payload of Data packet for ID003/18/G2H
1653823377.7403724/D/ID001/-48.2/ Moin! Temperature value =  20.81/21/E2G
1653823379.3732011/D/ID001/rssi/ Moin! Temperature value =  20.81/21/G2H
1653823381.408017/D/ID004/-48.2/ Moin! Temperature value =  Payload of Data packet for ID004/17/E2G
1653823398.9231975/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/17/G2H
1653823408.8090546/D/ID001/-47.13333333333334/ Moin! Temperature value =  20.81/22/E2G
1653823411.4897988/D/ID001/rssi/ Moin! Temperature value =  20.81/22/G2H
1653823417.0673208/D/ID002/-58.86666666666666/ Moin! Temperature value =  Payload of Data packet for ID002/17/E2G
1653823421.883266/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/17/G2H
1653823439.8821902/D/ID001/-48.2/ Moin! Temperature value =  20.75/23/E2G
1653823441.521886/D/ID001/rssi/ Moin! Temperature value =  20.75/23/G2H
1653823443.501413/D/ID004/-48.2/ Moin! Temperature value =  Payload of Data packet for ID004/19/E2G
1653823445.1697035/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/19/G2H
1653823448.1072433/D/ID002/-58.86666666666666/ Moin! Temperature value =  Payload of Data packet for ID002/18/E2G
1653823457.0032606/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/18/G2H
1653823470.9582188/D/ID001/-48.2/ Moin! Temperature value =  20.75/24/E2G
1653823472.5950055/D/ID001/rssi/ Moin! Temperature value =  20.75/24/G2H
1653823474.526118/D/ID004/-47.13333333333334/ Moin! Temperature value =  Payload of Data packet for ID004/20/E2G
1653823491.7250896/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/20/G2H
1653823502.0226357/D/ID001/-48.2/ Moin! Temperature value =  20.75/25/E2G
1653823503.6559415/D/ID001/rssi/ Moin! Temperature value =  20.75/25/G2H
1653823505.5799017/D/ID004/-48.2/ Moin! Temperature value =  Payload of Data packet for ID004/21/E2G
1653823523.125101/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/21/G2H
1653823533.1237316/D/ID001/-48.2/ Moin! Temperature value =  20.75/26/E2G
1653823534.754017/D/ID001/rssi/ Moin! Temperature value =  20.75/26/G2H
1653823536.6063037/D/ID004/-48.2/ Moin! Temperature value =  Payload of Data packet for ID004/22/E2G
1653823539.324222/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/22/G2H
1653823541.2183986/D/ID002/-57.8/ Moin! Temperature value =  Payload of Data packet for ID002/21/E2G
1653823542.9003177/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/21/G2H
1653823564.1723275/D/ID001/-48.2/ Moin! Temperature value =  20.75/27/E2G
1653823565.822813/D/ID001/rssi/ Moin! Temperature value =  20.75/27/G2H
1653823567.6698463/D/ID004/-47.13333333333334/ Moin! Temperature value =  Payload of Data packet for ID004/23/E2G
1653823576.5233512/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/23/G2H
1653823595.248434/D/ID001/-48.2/ Moin! Temperature value =  20.75/28/E2G
1653823600.0955205/D/ID001/rssi/ Moin! Temperature value =  20.75/28/G2H
1653823603.3021595/D/ID002/-58.86666666666666/ Moin! Temperature value =  Payload of Data packet for ID002/23/E2G
1653823606.0434663/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/23/G2H
1653823626.307335/D/ID001/-48.2/ Moin! Temperature value =  20.75/29/E2G
1653823627.9781764/D/ID001/rssi/ Moin! Temperature value =  20.75/29/G2H
1653823629.7325673/D/ID004/-47.13333333333334/ Moin! Temperature value =  Payload of Data packet for ID004/25/E2G
1653823634.523781/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/25/G2H
1653823636.5315013/D/ID003/-46.06666666666666/ Moin! Temperature value =  Payload of Data packet for ID003/27/E2G
1653823638.2240124/D/ID003/rssi/ Moin! Temperature value =  Payload of Data packet for ID003/27/G2H
1653823691.8192933/D/ID004/-48.2/ Moin! Temperature value =  Payload of Data packet for ID004/27/E2G
1653823693.4863002/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/27/G2H
1653823696.427404/D/ID002/-58.86666666666666/ Moin! Temperature value =  Payload of Data packet for ID002/26/E2G
1653823698.1108732/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/26/G2H
1653823722.951319/D/ID004/-48.2/ Moin! Temperature value =  Payload of Data packet for ID004/28/E2G
1653823725.643372/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/28/G2H
1653823727.4813435/D/ID002/-58.86666666666666/ Moin! Temperature value =  Payload of Data packet for ID002/27/E2G
