1653822854.0130386:E2H: D:ID004: Moin! Temperature value =  Payload of Data packet for ID004:0
1653822885.0130386:E2H: D:ID004: Moin! Temperature value =  Payload of Data packet for ID004:1
1653822916.0130386:E2H: D:ID004: Moin! Temperature value =  Payload of Data packet for ID004:2
1653822947.0130386:E2H: D:ID004: Moin! Temperature value =  Payload of Data packet for ID004:3
1653822978.0130386:E2H: D:ID004: Moin! Temperature value =  Payload of Data packet for ID004:4
1653823009.0130386:E2H: D:ID004: Moin! Temperature value =  Payload of Data packet for ID004:5
1653823040.0130386:E2H: D:ID004: Moin! Temperature value =  Payload of Data packet for ID004:6
1653823071.0130386:E2H: D:ID004: Moin! Temperature value =  Payload of Data packet for ID004:7
1653823102.0130386:E2H: D:ID004: Moin! Temperature value =  Payload of Data packet for ID004:8
1653823133.0130386:E2H: D:ID004: Moin! Temperature value =  Payload of Data packet for ID004:9
1653823164.0130386:E2H: D:ID004: Moin! Temperature value =  Payload of Data packet for ID004:10
1653823196.0130386:E2H: D:ID004: Moin! Temperature value =  Payload of Data packet for ID004:11
1653823227.0130386:E2H: D:ID004: Moin! Temperature value =  Payload of Data packet for ID004:12
1653823258.0130386:E2H: D:ID004: Moin! Temperature value =  Payload of Data packet for ID004:13
1653823289.0130386:E2H: D:ID004: Moin! Temperature value =  Payload of Data packet for ID004:14
1653823320.0130386:E2H: D:ID004: Moin! Temperature value =  Payload of Data packet for ID004:15
1653823351.0130386:E2H: D:ID004: Moin! Temperature value =  Payload of Data packet for ID004:16
1653823382.0130386:E2H: D:ID004: Moin! Temperature value =  Payload of Data packet for ID004:17
1653823413.0130386:E2H: D:ID004: Moin! Temperature value =  Payload of Data packet for ID004:18
1653823444.0130386:E2H: D:ID004: Moin! Temperature value =  Payload of Data packet for ID004:19
1653823475.0130386:E2H: D:ID004: Moin! Temperature value =  Payload of Data packet for ID004:20
1653823506.0130386:E2H: D:ID004: Moin! Temperature value =  Payload of Data packet for ID004:21
1653823537.0130386:E2H: D:ID004: Moin! Temperature value =  Payload of Data packet for ID004:22
1653823568.0130386:E2H: D:ID004: Moin! Temperature value =  Payload of Data packet for ID004:23
1653823599.0130386:E2H: D:ID004: Moin! Temperature value =  Payload of Data packet for ID004:24
1653823630.0130386:E2H: D:ID004: Moin! Temperature value =  Payload of Data packet for ID004:25
1653823661.0130386:E2H: D:ID004: Moin! Temperature value =  Payload of Data packet for ID004:26
1653823692.0130386:E2H: D:ID004: Moin! Temperature value =  Payload of Data packet for ID004:27
1653823723.0130386:E2H: D:ID004: Moin! Temperature value =  Payload of Data packet for ID004:28
1653823754.0130386:E2H: D:ID004: Moin! Temperature value =  Payload of Data packet for ID004:29
