1653822725.247544/D/ID001/-70.6/ Moin! Temperature value =  25.0/0/E2G
1653822726.6234682/D/ID001/rssi/ Moin! Temperature value =  25.0/0/G2H
1653822756.3323896/D/ID001/-66.33333333333333/ Moin! Temperature value =  21.18/1/E2G
1653822757.9278357/D/ID001/rssi/ Moin! Temperature value =  21.18/1/G2H
1653822787.3998528/D/ID001/-69.53333333333333/ Moin! Temperature value =  21.12/2/E2G
1653822789.0156238/D/ID001/rssi/ Moin! Temperature value =  21.12/2/G2H
1653822798.1903691/D/ID003/-63.13333333333334/ Moin! Temperature value =  Payload of Data packet for ID003/0/E2G
1653822799.8370745/D/ID003/rssi/ Moin! Temperature value =  Payload of Data packet for ID003/0/G2H
1653822818.474425/D/ID001/-79.13333333333334/ Moin! Temperature value =  21.12/3/E2G
1653822820.066066/D/ID001/rssi/ Moin! Temperature value =  21.12/3/G2H
1653822829.3338249/D/ID003/-58.86666666666666/ Moin! Temperature value =  Payload of Data packet for ID003/1/E2G
1653822830.925581/D/ID003/rssi/ Moin! Temperature value =  Payload of Data packet for ID003/1/G2H
1653822849.5436914/D/ID001/-65.26666666666667/ Moin! Temperature value =  21.06/4/E2G
1653822851.135388/D/ID001/rssi/ Moin! Temperature value =  21.06/4/G2H
1653822853.6647508/D/ID004/-64.2/ Moin! Temperature value =  Payload of Data packet for ID004/0/E2G
1653822855.29933/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/0/G2H
1653822860.3786986/D/ID003/-58.86666666666666/ Moin! Temperature value =  Payload of Data packet for ID003/2/E2G
1653822862.0220118/D/ID003/rssi/ Moin! Temperature value =  Payload of Data packet for ID003/2/G2H
1653822880.607954/D/ID001/-67.4/ Moin! Temperature value =  21.12/5/E2G
1653822882.2464445/D/ID001/rssi/ Moin! Temperature value =  21.12/5/G2H
1653822889.356982/D/ID002/-47.13333333333334/ Moin! Temperature value =  Payload of Data packet for ID002/0/E2G
1653822894.1064453/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/0/G2H
1653822911.7021415/D/ID001/-71.66666666666667/ Moin! Temperature value =  21.06/6/E2G
1653822913.3420246/D/ID001/rssi/ Moin! Temperature value =  21.06/6/G2H
1653822915.7614477/D/ID004/-67.4/ Moin! Temperature value =  Payload of Data packet for ID004/2/E2G
1653822917.369981/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/2/G2H
1653822920.4237127/D/ID002/-48.2/ Moin! Temperature value =  Payload of Data packet for ID002/1/E2G
1653822923.066219/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/1/G2H
1653822942.745549/D/ID001/-70.6/ Moin! Temperature value =  21.0/7/E2G
1653822944.3530016/D/ID001/rssi/ Moin! Temperature value =  21.0/7/G2H
1653822946.7982583/D/ID004/-67.4/ Moin! Temperature value =  Payload of Data packet for ID004/3/E2G
1653822948.417482/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/3/G2H
1653822951.452432/D/ID002/-47.13333333333334/ Moin! Temperature value =  Payload of Data packet for ID002/2/E2G
1653822953.141832/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/2/G2H
1653822973.8184152/D/ID001/-64.2/ Moin! Temperature value =  21.0/8/E2G
1653822975.4493332/D/ID001/rssi/ Moin! Temperature value =  21.0/8/G2H
1653822977.8264472/D/ID004/-67.4/ Moin! Temperature value =  Payload of Data packet for ID004/4/E2G
1653822979.458295/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/4/G2H
1653822982.5066955/D/ID002/-47.13333333333334/ Moin! Temperature value =  Payload of Data packet for ID002/3/E2G
