1653822889.6942892:E2H: D:ID002: Moin! Temperature value =  Payload of Data packet for ID002:0
1653822920.6942892:E2H: D:ID002: Moin! Temperature value =  Payload of Data packet for ID002:1
1653822951.6942892:E2H: D:ID002: Moin! Temperature value =  Payload of Data packet for ID002:2
1653822982.6942892:E2H: D:ID002: Moin! Temperature value =  Payload of Data packet for ID002:3
1653823013.6942892:E2H: D:ID002: Moin! Temperature value =  Payload of Data packet for ID002:4
1653823044.6942892:E2H: D:ID002: Moin! Temperature value =  Payload of Data packet for ID002:5
1653823075.6942892:E2H: D:ID002: Moin! Temperature value =  Payload of Data packet for ID002:6
1653823106.6942892:E2H: D:ID002: Moin! Temperature value =  Payload of Data packet for ID002:7
1653823137.6942892:E2H: D:ID002: Moin! Temperature value =  Payload of Data packet for ID002:8
1653823168.6942892:E2H: D:ID002: Moin! Temperature value =  Payload of Data packet for ID002:9
1653823199.6942892:E2H: D:ID002: Moin! Temperature value =  Payload of Data packet for ID002:10
1653823231.6942892:E2H: D:ID002: Moin! Temperature value =  Payload of Data packet for ID002:11
1653823262.6942892:E2H: D:ID002: Moin! Temperature value =  Payload of Data packet for ID002:12
1653823293.6942892:E2H: D:ID002: Moin! Temperature value =  Payload of Data packet for ID002:13
1653823324.6942892:E2H: D:ID002: Moin! Temperature value =  Payload of Data packet for ID002:14
1653823355.6942892:E2H: D:ID002: Moin! Temperature value =  Payload of Data packet for ID002:15
1653823386.6942892:E2H: D:ID002: Moin! Temperature value =  Payload of Data packet for ID002:16
1653823417.6942892:E2H: D:ID002: Moin! Temperature value =  Payload of Data packet for ID002:17
1653823448.6942892:E2H: D:ID002: Moin! Temperature value =  Payload of Data packet for ID002:18
1653823479.6942892:E2H: D:ID002: Moin! Temperature value =  Payload of Data packet for ID002:19
1653823510.6942892:E2H: D:ID002: Moin! Temperature value =  Payload of Data packet for ID002:20
1653823541.6942892:E2H: D:ID002: Moin! Temperature value =  Payload of Data packet for ID002:21
1653823572.6942892:E2H: D:ID002: Moin! Temperature value =  Payload of Data packet for ID002:22
1653823603.6942892:E2H: D:ID002: Moin! Temperature value =  Payload of Data packet for ID002:23
1653823634.6942892:E2H: D:ID002: Moin! Temperature value =  Payload of Data packet for ID002:24
1653823665.6942892:E2H: D:ID002: Moin! Temperature value =  Payload of Data packet for ID002:25
1653823696.6942892:E2H: D:ID002: Moin! Temperature value =  Payload of Data packet for ID002:26
1653823727.6942892:E2H: D:ID002: Moin! Temperature value =  Payload of Data packet for ID002:27
1653823758.6942892:E2H: D:ID002: Moin! Temperature value =  Payload of Data packet for ID002:28
1653823789.6942892:E2H: D:ID002: Moin! Temperature value =  Payload of Data packet for ID002:29
