1653822725.244233/D/ID001/-53.53333333333333/ Moin! Temperature value =  25.0/0/E2G
1653822726.637008/D/ID001/rssi/ Moin! Temperature value =  25.0/0/G2H
1653822756.343083/D/ID001/-53.53333333333333/ Moin! Temperature value =  21.18/1/E2G
1653822757.9305933/D/ID001/rssi/ Moin! Temperature value =  21.18/1/G2H
1653822787.4121263/D/ID001/-53.53333333333333/ Moin! Temperature value =  21.12/2/E2G
1653822788.9624286/D/ID001/rssi/ Moin! Temperature value =  21.12/2/G2H
1653822798.207735/D/ID003/-64.2/ Moin! Temperature value =  Payload of Data packet for ID003/0/E2G
1653822799.870005/D/ID003/rssi/ Moin! Temperature value =  Payload of Data packet for ID003/0/G2H
1653822818.4766111/D/ID001/-53.53333333333333/ Moin! Temperature value =  21.12/3/E2G
1653822820.068858/D/ID001/rssi/ Moin! Temperature value =  21.12/3/G2H
1653822829.33102/D/ID003/-63.13333333333334/ Moin! Temperature value =  Payload of Data packet for ID003/1/E2G
1653822830.9544225/D/ID003/rssi/ Moin! Temperature value =  Payload of Data packet for ID003/1/G2H
1653822849.5508728/D/ID001/-51.400000000000006/ Moin! Temperature value =  21.06/4/E2G
1653822851.1207962/D/ID001/rssi/ Moin! Temperature value =  21.06/4/G2H
1653822853.6669824/D/ID004/-68.46666666666667/ Moin! Temperature value =  Payload of Data packet for ID004/0/E2G
1653822855.318377/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/0/G2H
1653822860.3756628/D/ID003/-65.26666666666667/ Moin! Temperature value =  Payload of Data packet for ID003/2/E2G
1653822862.0267775/D/ID003/rssi/ Moin! Temperature value =  Payload of Data packet for ID003/2/G2H
1653822880.6104038/D/ID001/-52.46666666666667/ Moin! Temperature value =  21.12/5/E2G
1653822882.1865058/D/ID001/rssi/ Moin! Temperature value =  21.12/5/G2H
1653822884.724832/D/ID004/-68.46666666666667/ Moin! Temperature value =  Payload of Data packet for ID004/1/E2G
1653822901.7266688/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/1/G2H
1653822911.6843586/D/ID001/-52.46666666666667/ Moin! Temperature value =  21.06/6/E2G
1653822913.2688146/D/ID001/rssi/ Moin! Temperature value =  21.06/6/G2H
1653822915.7541275/D/ID004/-72.73333333333333/ Moin! Temperature value =  Payload of Data packet for ID004/2/E2G
1653822920.5286/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/2/G2H
1653822922.4664176/D/ID003/-61.0/ Moin! Temperature value =  Payload of Data packet for ID003/4/E2G
1653822925.086692/D/ID003/rssi/ Moin! Temperature value =  Payload of Data packet for ID003/4/G2H
1653822942.7735543/D/ID001/-52.46666666666667/ Moin! Temperature value =  21.0/7/E2G
1653822944.3591409/D/ID001/rssi/ Moin! Temperature value =  21.0/7/G2H
1653822946.801193/D/ID004/-71.66666666666667/ Moin! Temperature value =  Payload of Data packet for ID004/3/E2G
1653822951.5667825/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/3/G2H
1653822953.5289068/D/ID003/-61.0/ Moin! Temperature value =  Payload of Data packet for ID003/5/E2G
1653822955.185328/D/ID003/rssi/ Moin! Temperature value =  Payload of Data packet for ID003/5/G2H
1653822973.8265193/D/ID001/-52.46666666666667/ Moin! Temperature value =  21.0/8/E2G
1653822975.4485478/D/ID001/rssi/ Moin! Temperature value =  21.0/8/G2H
1653822977.844261/D/ID004/-71.66666666666667/ Moin! Temperature value =  Payload of Data packet for ID004/4/E2G
1653822979.4732397/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/4/G2H
1653822982.5098183/D/ID002/-55.66666666666667/ Moin! Temperature value =  Payload of Data packet for ID002/3/E2G
1653822984.146152/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/3/G2H
1653823004.900664/D/ID001/-52.46666666666667/ Moin! Temperature value =  20.93/9/E2G
1653823006.5433593/D/ID001/rssi/ Moin! Temperature value =  20.93/9/G2H
1653823008.872747/D/ID004/-68.46666666666667/ Moin! Temperature value =  Payload of Data packet for ID004/5/E2G
1653823010.521839/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/5/G2H
1653823013.5387642/D/ID002/-54.599999999999994/ Moin! Temperature value =  Payload of Data packet for ID002/4/E2G
1653823015.2081783/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/4/G2H
1653823035.9620285/D/ID001/-51.400000000000006/ Moin! Temperature value =  21.0/10/E2G
1653823037.588743/D/ID001/rssi/ Moin! Temperature value =  21.0/10/G2H
1653823039.9028556/D/ID004/-67.4/ Moin! Temperature value =  Payload of Data packet for ID004/6/E2G
1653823041.519472/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/6/G2H
1653823044.5827572/D/ID002/-54.599999999999994/ Moin! Temperature value =  Payload of Data packet for ID002/5/E2G
1653823049.3265896/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/5/G2H
1653823067.0424988/D/ID001/-52.46666666666667/ Moin! Temperature value =  20.87/11/E2G
1653823100.7683244/D/ID001/rssi/ Moin! Temperature value =  20.87/11/G2H
1653823106.6596577/D/ID002/-54.599999999999994/ Moin! Temperature value =  Payload of Data packet for ID002/7/E2G
1653823108.271561/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/7/G2H
1653823129.175842/D/ID001/-52.46666666666667/ Moin! Temperature value =  20.93/13/E2G
1653823130.767794/D/ID001/rssi/ Moin! Temperature value =  20.93/13/G2H
1653823133.026832/D/ID004/-68.46666666666667/ Moin! Temperature value =  Payload of Data packet for ID004/9/E2G
1653823134.6418386/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/9/G2H
1653823137.6937263/D/ID002/-53.53333333333333/ Moin! Temperature value =  Payload of Data packet for ID002/8/E2G
1653823146.5266097/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/8/G2H
1653823160.246559/D/ID001/-52.46666666666667/ Moin! Temperature value =  20.87/14/E2G
1653823161.839673/D/ID001/rssi/ Moin! Temperature value =  20.87/14/G2H
1653823164.0616918/D/ID004/-67.4/ Moin! Temperature value =  Payload of Data packet for ID004/10/E2G
1653823166.6881816/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/10/G2H
1653823168.7378004/D/ID002/-53.53333333333333/ Moin! Temperature value =  Payload of Data packet for ID002/9/E2G
1653823185.8913734/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/9/G2H
1653823191.315629/D/ID001/-53.53333333333333/ Moin! Temperature value =  20.87/15/E2G
1653823192.9099486/D/ID001/rssi/ Moin! Temperature value =  20.87/15/G2H
1653823195.1696515/D/ID004/-68.46666666666667/ Moin! Temperature value =  Payload of Data packet for ID004/11/E2G
