1653822725.6230086:E2H: D:ID001: Moin! Temperature value =  25.0:0
1653822756.6230086:E2H: D:ID001: Moin! Temperature value =  21.18:1
1653822787.6230086:E2H: D:ID001: Moin! Temperature value =  21.12:2
1653822818.6230086:E2H: D:ID001: Moin! Temperature value =  21.12:3
1653822849.6230086:E2H: D:ID001: Moin! Temperature value =  21.06:4
1653822880.6230086:E2H: D:ID001: Moin! Temperature value =  21.12:5
1653822911.6230086:E2H: D:ID001: Moin! Temperature value =  21.06:6
1653822942.6230086:E2H: D:ID001: Moin! Temperature value =  21.0:7
1653822973.6230086:E2H: D:ID001: Moin! Temperature value =  21.0:8
1653823004.6230086:E2H: D:ID001: Moin! Temperature value =  20.93:9
1653823035.6230086:E2H: D:ID001: Moin! Temperature value =  21.0:10
1653823066.6230086:E2H: D:ID001: Moin! Temperature value =  20.87:11
1653823097.6230086:E2H: D:ID001: Moin! Temperature value =  20.87:12
1653823128.6230086:E2H: D:ID001: Moin! Temperature value =  20.93:13
1653823159.6230086:E2H: D:ID001: Moin! Temperature value =  20.87:14
1653823191.6230086:E2H: D:ID001: Moin! Temperature value =  20.87:15
1653823222.6230086:E2H: D:ID001: Moin! Temperature value =  20.87:16
1653823253.6230086:E2H: D:ID001: Moin! Temperature value =  20.81:17
1653823284.6230086:E2H: D:ID001: Moin! Temperature value =  20.87:18
1653823315.6230086:E2H: D:ID001: Moin! Temperature value =  20.81:19
1653823346.6230086:E2H: D:ID001: Moin! Temperature value =  20.81:20
1653823377.6230086:E2H: D:ID001: Moin! Temperature value =  20.81:21
1653823408.6230086:E2H: D:ID001: Moin! Temperature value =  20.81:22
1653823439.6230086:E2H: D:ID001: Moin! Temperature value =  20.75:23
1653823470.6230086:E2H: D:ID001: Moin! Temperature value =  20.75:24
1653823501.6230086:E2H: D:ID001: Moin! Temperature value =  20.75:25
1653823532.6230086:E2H: D:ID001: Moin! Temperature value =  20.75:26
1653823563.6230086:E2H: D:ID001: Moin! Temperature value =  20.75:27
1653823594.6230086:E2H: D:ID001: Moin! Temperature value =  20.75:28
1653823626.6230086:E2H: D:ID001: Moin! Temperature value =  20.75:29
